RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7021479,4,4,9.53365499705667,10.10244976946153,9.585471225978285
7021482,3,4,9.707533494010876,9.298703773964952,8.572493612304147
7021485,2,1,7.972121128921655,8.382980087023624,8.820066980524947
7021487,3,2,8.553525120663627,8.13735229456861,8.557148385806768
7021489,1,1,7.927324360309794,8.269306779509138,8.795173746361879
7021490,1,2,8.442254104751743,8.531275187107564,8.333757615899447
7021491,5,1,7.884576510596324,8.358969261134066,8.575052344471418
7021492,3,1,7.857093864902493,7.88792733959431,8.343043351312113
7021493,5,0,7.459914766241105,7.895094648464504,8.230993050065079
7021496,5,2,8.24117615049496,8.332000339097702,8.568183955291868
7021499,4,1,8.082093278178382,8.81943160550871,8.672875045233503
7021504,4,0,7.349230824613334,7.539190374729246,8.372800655964204
7021506,2,0,7.768533300926033,7.9745303893757375,8.28462282818616
7021507,1,3,9.093918908958932,8.479745556984023,8.643540460324449
7021510,3,0,7.188412736496954,7.532298937961847,8.235546404512766
7021512,4,3,9.03097444300786,9.30824950766959,9.099169989334529
7021513,2,1,7.884576510596324,8.093515998520205,8.16436362528849
7021515,2,1,8.055475141757274,8.011188261828837,8.57364619888785
7021521,5,3,8.760453046315272,8.939140930114576,8.956801267675624
7021522,3,2,8.502891406705377,7.964681917000042,8.437733754277405
7021523,2,1,8.057377488557991,8.651821707841362,8.734115684160397
7021525,2,2,8.241703159729818,8.651018889297497,8.570775511234173
7021526,3,0,7.644440761556566,7.854119869510161,7.9343776555196
7021528,1,2,8.54461378699223,9.002416320073053,9.02369696449746
7021530,1,3,8.695171998776056,8.568204940052997,8.292874949925242
7021531,5,1,7.934513463882263,8.49238272837937,8.243363574727313
7021532,2,2,8.568266461600238,8.349899241320053,8.208037839963653
7021534,3,4,9.221082468508085,9.330022066130576,8.49472236659696
7021535,1,2,8.560635749259074,8.02892993118694,8.801128475312312
7021536,3,4,9.9616621165872,10.29042988650739,8.176345855428018
7021538,5,2,8.251924713801357,7.691842177249686,8.535720846185122
7021539,2,0,7.173958319756794,7.726571046693645,8.289468389801964
7021543,2,3,8.853379672927634,8.760325090401102,8.746769324365722
7021544,3,0,7.5411524551363085,8.134410731582205,8.17574529609645
7021546,4,0,7.699389406256737,8.327137475442353,8.584887147016568
7021548,3,4,9.567175303116281,9.603456181900025,9.20648371083505
7021550,5,4,10.75800925801265,10.56391447926624,9.301223584922132
7021551,4,4,9.31695010703444,9.426528628194937,9.607656020955211
7021552,5,1,7.886457270977689,8.091333553327214,8.16504798259492
7021556,4,3,8.816556768641856,8.865878893061062,8.53007211685992
7021561,5,2,8.525359754082631,8.131464735299039,8.643949619465982
7021562,1,3,8.776321456449958,8.7107271289135,8.504619342049134
7021565,2,2,8.606302366488013,8.162225060853057,8.320336361956995
7021566,5,1,7.851661177889265,7.79580116948436,8.555533092763671
7021569,3,2,8.520587424484253,8.951833177702726,8.88703599534818
7021574,1,0,7.638679823876112,7.9668942141789705,8.77003982078972
7021579,4,0,7.153833801578843,7.977058042215328,8.623162958736161
7021593,3,3,9.001099725830965,9.249980831284102,8.434693834315611
7021595,5,2,8.45807992692373,8.647509933819155,8.472333107399685
7021597,5,2,8.61558951327243,8.843724944449805,9.023565551607222
7021598,5,2,8.221747728346623,8.37466407672411,8.43247652776287
7021599,2,3,8.726481196440007,9.327421194166078,8.951749897546708
7021601,1,3,8.752107198329362,8.954134237281524,8.278627631877423
7021602,5,1,7.891330757661889,8.171495573501877,8.255997531380318
7021606,1,0,7.744136627627991,7.876197739677324,8.237848244662935
7021612,5,1,7.97522083865341,7.804923873306978,8.559093557598839
7021617,2,1,7.9355873855892,8.034413394108936,8.327900397076565
7021620,4,0,7.498869733976931,7.801824340763845,8.47629107470144
7021622,3,4,10.095553148279476,9.710723139794517,8.530624462563834
7021623,1,2,8.500250470685925,8.789886412736037,8.842790702614447
7021624,3,2,8.398634855292102,8.819515931210997,8.32935417372023
7021630,5,1,7.99598047476376,8.349138811298864,7.945035798101273
7021635,2,4,10.684805853989356,10.437392354023936,8.859477614202882
7021640,1,2,8.614682812693495,8.894429801038184,8.119796032457403
7021643,3,3,8.633552992532433,8.68911742016275,8.171563099295161
7021644,1,1,8.0861025356691,8.30470883253536,8.538653630884282
7021645,3,3,8.91085558740525,9.39850570985671,8.418250327543909
7021649,5,0,7.765569081097317,7.942237714470181,8.299949781101155
7021652,4,4,9.20432229965062,8.798988000811212,8.438905325604143
7021654,5,2,8.458716261657262,7.774677567430384,8.798800949107575
7021661,3,1,8.180320874773685,7.937702162635519,8.385451103956992
7021666,5,2,8.246958032568177,7.877946536270274,8.22753080284116
7021667,5,3,8.875566691990551,9.180675341472432,8.390398755434205
7021674,3,2,8.50532301884575,8.375308911481403,8.545466384979422
7021678,1,0,7.690743163541872,8.314150681720802,8.67975162885496
7021679,4,4,9.550520013385718,9.183801729575215,8.221021473002182
7021700,4,0,7.222566018822171,7.646962228279188,8.093740915977438
7021703,4,0,7.569411792450712,7.642745904539802,8.3036227338618
7021718,2,2,8.408493774492896,8.062014311460175,8.41144734486126
7021728,5,0,7.802209316247118,7.782510009605262,8.384641643866308
7021735,4,2,8.546751993657782,8.684647996857908,8.539787474225374
7021743,3,1,8.177515823846075,8.27447830934374,8.078145817329887
7021748,3,3,8.902047345620277,8.437227994174833,8.423099438906624
7021775,2,0,7.214504414151143,8.19149360463917,8.254536470243433
7021776,2,1,8.094683648698815,8.574315301903638,9.09318423161504
7021797,4,0,7.664346632098617,8.040257527591328,8.196041457209576
7021803,4,0,7.798933310041217,7.807545533416548,8.09539653283837
7021833,5,3,8.938531648680692,9.424235479723079,8.654235784287977
7021836,1,3,8.657302899400882,8.313584385793023,8.824649499059577
7021840,4,4,9.44311737225863,9.595420199638124,8.409761294049877
7021843,3,4,9.815257251141714,9.500991285397571,8.309396124867284
7021857,3,2,8.268731832117737,7.796216570427337,8.762251439146876
7021867,4,0,7.176254532017144,7.569527135239432,8.124741281256528
7021868,5,0,7.387090235656757,7.518882034630831,8.01326216740337
7021869,5,4,9.225524507301223,9.502171304376647,9.237600454631355
7021870,3,3,8.640825751861513,8.728920680058222,7.983970601956532
7021871,4,2,8.29529885950246,8.540190943337429,8.262540495628125
7021872,2,2,8.54772239645106,8.94764536393521,9.859389066823162
7021873,1,0,7.765569081097317,8.05331450150365,8.155253835768091
7021874,3,4,9.637371257998907,9.181584215505994,8.444811306676957
7021875,3,3,9.042276686928927,9.167188320465144,8.452142340348551
7021878,5,0,7.555381944240273,8.050815796982135,8.644967738103032
7021879,1,0,7.5678626054638825,8.051079701602882,7.759266660195281
7021881,4,4,9.13830716907635,9.548051008106722,8.4337818629253
7021882,5,3,8.754476306284166,9.019985708955991,8.685496963924269
7021883,2,4,10.178578184473086,9.728226521381774,9.152882798155078
7021884,4,1,8.153925132007862,8.34129610717802,8.260216267343008
7021885,2,0,7.3987862754199485,7.844499398173615,8.372265038566793
7021886,5,2,8.498214224818435,8.88486817773254,8.32903258195945
7021889,1,3,9.036106025364846,9.39644458998064,9.398795235202941
7021897,2,0,7.7266536648476425,7.790167635255314,8.02361997459612
7021898,3,0,7.699842407396986,8.102263527547855,8.73916847630061
7021899,5,0,7.229113877793302,8.027270741117201,8.23430700471486
7021901,3,2,8.520587424484253,8.54811461702022,8.194429263535401
7021908,2,4,9.177610547353265,8.286243030016243,8.778057653612183
7021925,1,3,8.762646029650282,8.85464835642304,8.245608291238726
7021927,5,3,8.910990494656719,9.644770157782439,8.321301108108356
7021936,3,0,7.6544432264701125,7.417089677865151,8.212004672931986
7021940,4,2,8.221747728346623,8.733269838066525,7.970862890330654
7021953,2,3,8.757311846936409,8.529658224516972,8.515106474046966
7021957,1,0,7.568379267836522,7.787723381475985,8.824979986844063
7021964,5,3,8.86007342433278,8.480316998084172,8.370445836805075
7021971,5,4,9.423595190540022,9.73399968981683,8.047674264551432
7021979,4,4,9.446755465483632,9.257727052493054,8.240380971941624
7021989,4,2,8.29054350077274,7.692510439513582,8.109577229067884
7022000,1,2,8.491670234185152,8.202358637525803,8.200673510779662
7022011,3,1,8.096817470572319,8.163078360193373,8.47903573273815
7022014,1,3,8.995784837848506,9.102115377606987,8.127668345930848
7022026,1,2,8.525161361065415,7.944470703207387,8.054781876549677
7022030,4,2,8.454466361507933,8.259523574859164,8.6749055668627
7022039,4,1,8.045267716607803,8.437710989452698,8.717702307342098
7022040,4,3,8.783702698635217,8.030348819426932,8.24505404172905
7022045,3,2,8.589699882202986,8.080274075340448,8.100176302683533
7022068,1,0,7.427144133408616,8.022200073636,8.487829774719145
7022070,5,4,9.733944008101389,9.665009970661071,9.149818707704753
7022072,5,2,8.589699882202986,8.30750803818261,8.362004097698708
7022079,2,1,8.104099056143582,8.030312227671232,8.304918904532476
7022085,4,0,7.374001859350161,7.816448755669929,8.29028336000481
7022099,4,0,7.709308333385869,7.811169123200994,8.296831990860603
7022117,4,0,7.817222785508166,8.226185523897238,8.327760659004552
7022119,3,2,8.423321975806166,8.673561425062756,8.515332302674928
7022121,1,4,9.968338524855744,9.94288272706706,9.260078552452464
7022122,3,0,7.3914152346753585,7.816661418733344,8.084029023097319
7022125,5,0,7.479299637782834,7.884912065291693,8.562369838174968
7022129,3,3,8.828787083914332,8.935277566010436,8.640788472786543
7022132,1,4,11.171040606504132,10.638309896838967,8.719190450068588
7022133,2,2,8.314832179284556,8.126424976004751,8.436899236548342
7022135,3,4,9.47039427731049,9.56787582501032,8.557325469390376
7022143,3,1,7.973155433444133,8.066726579180616,8.439999896669635
7022151,4,1,8.084562415235304,8.00209131983341,8.421580513743898
7022164,1,1,8.022568946988255,8.430403721598568,8.368387798410113
7022165,1,1,7.912423121473705,7.828477543542675,8.47983130590487
7022168,3,0,7.764296006450518,8.364392173252133,7.903354141163663
7022173,5,2,8.304989580140361,8.00138941695753,8.380336518092262
7022180,5,4,9.268892258925797,9.460121061517542,8.315562198732318
7022184,2,0,7.813591552952433,8.106438060358549,8.167584606653985
7022194,1,4,9.407468436087111,9.56706331601738,8.618043588021546
7022205,5,1,8.054522609537294,8.467751463442529,8.357595876259852
7022210,5,2,8.39728289474368,8.755833411558461,7.97896577020903
7022212,4,2,8.34924780056679,8.870100740178483,7.918188641210601
7022215,3,0,7.778211474512493,8.54393457935847,8.345965318367062
7022216,5,2,8.553910774351401,8.24135755547502,8.553867101801949
7022217,5,0,7.684783943522785,8.141234875456842,8.637419870973766
7022220,5,3,8.733594061863055,9.11474663522845,8.727178885422077
7022229,1,2,8.598035579260339,8.385248958763377,8.585728591063576
7022231,5,3,8.82555985506085,9.024666590660566,8.690860490699711
7022233,5,4,9.554071910278985,9.929936636001898,9.462816585445065
7022234,3,3,8.688790784847216,8.476980560608682,8.621084738604976
7022239,2,4,9.235715678307411,7.953663799012679,8.709257091870835
7022241,2,1,8.160803920954665,8.681801364239327,8.10245510006334
7022244,3,0,7.774435510302958,7.9391297597903305,8.82087146324864
7022247,1,2,8.422442854870427,8.186859746724316,8.410109571496218
7022249,5,0,7.824845691026856,7.9140395870143285,8.48234405330437
7022261,2,2,8.473868066677865,8.558378324834484,8.626300140256935
7022266,1,1,8.041734711487537,8.058723065615993,8.463281367563749
7022270,5,3,8.932344569113823,8.880275549543997,8.56562099937157
7022273,2,4,9.953562605168434,9.073377380160418,8.879688892697361
7022275,1,2,8.532672762264625,8.142818409072163,8.432521693579629
7022279,4,2,8.287780027088433,8.227237378418435,8.345491010984546
7022280,4,1,8.014335737299424,8.164583656402138,8.261849619638356
7022290,1,0,7.476472381163905,7.79552701924524,8.763223595107547
7022294,4,3,8.651199471263972,8.647618578850839,8.125988387270567
7022297,3,2,8.393216011596527,8.235117024064557,8.320870467335718
7022298,4,0,7.8168199657645525,8.219176446889863,8.337871149601426
7022301,5,1,8.188411308079031,8.312204036049634,7.937066911272069
7022308,3,2,8.331827004436057,8.079420355423455,9.020334817906809
7022312,3,0,7.4770384723196965,7.9396367444444484,8.542956004941693
7022313,3,1,8.043663352393944,8.108393527937103,8.363195365793791
7022329,4,3,8.908424139496578,8.984095908756926,8.540112747640729
7022332,5,4,10.813116141536733,10.25913265046598,9.02642794292202
7022350,2,0,7.80016307039296,8.348220785864923,8.18453830745833
7022352,5,1,7.877397186353287,7.988975897439392,8.220114654154967
7022356,3,0,7.405495663199472,7.8106608421446175,8.643784874495731
7022364,2,2,8.565602330623925,8.950765510194469,10.021945297214328
7022365,5,4,9.939337205429826,9.237864617621234,9.654206051314937
7022373,5,0,7.776535028185241,8.560120016296459,8.665403043225453
7022381,3,4,10.316259235826731,9.609696459256007,9.090053666705007
7022387,2,0,7.587817219993427,7.936721685317831,8.381584614144225
7022396,5,1,8.168202930236053,8.999086670279889,9.208636365086596
7022409,1,4,9.561630845638076,9.365676603853098,8.510050659537809
7022422,5,0,7.8351837552667485,8.393850338053946,8.162979776940476
7022430,4,2,8.390949464841986,8.546448124812912,8.802821495043899
7022434,1,2,8.452974619089586,8.7627266358553,8.5401270528046
7022437,5,0,7.197435354096591,7.920239461795704,8.201523672106749
7022442,4,3,8.651024539049757,8.749981477517938,8.321818701048057
7022445,1,1,8.117312461601975,7.894103939461023,8.011549708521619
7022454,2,0,7.661997558901893,7.781469779163363,8.523172106255911
7022455,3,2,8.58783803098557,8.879909364435392,8.934628106549821
7022461,2,4,9.143559338285831,8.781318845792345,8.181235800708498
7022463,4,1,7.984462732262196,7.782644900428334,8.330371708554813
7022465,5,0,7.756195343948118,8.037365913302366,8.120860028811288
7022482,3,2,8.270269111436624,8.693639302034214,8.584480086192878
7022483,4,1,8.151909872940905,8.548369624276544,8.110927036900456
7022484,3,2,8.34972083747249,8.719575575274263,8.568581115429497
7022487,4,1,7.946617563244473,8.411961137677032,8.255587305899372
7022489,5,2,8.32093496888341,7.999751899080179,8.143317037118633
7022490,3,0,7.3343293503005365,7.743370427978622,8.156396711894464
7022498,4,4,10.624152619132813,9.596228673128735,8.520080024161786
7022503,4,1,8.19863945529737,8.640463114913526,8.770159142239052
7022510,1,2,8.25608813381491,8.02336718241931,8.320120536481804
7022512,2,3,8.635687085464026,7.990964830698049,8.133343295062813
7022515,1,2,8.523970175695261,8.370558088589773,8.802551650777152
7022518,4,2,8.542080906924017,9.016620645797223,8.735959857617866
7022521,3,3,8.641709066113805,8.525722297595033,8.361040341173759
7022526,1,3,8.82453082152646,8.853910328808196,8.288659461075207
7022534,4,3,8.888894669371593,8.113353513594074,7.83760977861444
7022542,5,2,8.492285555710053,8.43451614971816,8.088291598185272
7022548,4,2,8.300280189852664,8.385340609773202,8.215997644823734
7022561,3,0,7.430114138561801,7.599754372343839,9.08645397001443
7022569,5,2,8.313116702819253,8.67915163244841,8.427876704725266
7022576,1,2,8.340933226000878,8.320056801106613,8.597185101203104
7022592,3,2,8.285261134068948,8.011498473361327,8.931232416308212
7022602,3,4,9.27199975236291,9.06903085599814,8.518439306385973
7022604,2,4,9.25540933534376,8.309259959359593,8.297543491562827
7022605,1,2,8.376090350438238,8.055588351233153,8.588269407712765
7022610,5,1,8.013674142832684,8.434846922497533,8.101847044818253
7022624,4,0,7.443078374348516,8.053744146971054,8.099026636578719
7022627,1,0,7.395107546562485,7.709916323434289,8.468360667135576
7022630,4,4,9.153346650456063,8.032533508682974,8.149391653086633
7022633,1,3,8.92665032079394,8.521671530344246,9.282132008558905
7022639,3,1,8.153349757998892,7.900450291332461,7.953902281803004
7022641,2,3,8.971956271245688,8.918792827924538,8.53020213484723
7022643,5,0,7.444833273892193,7.514226698455817,8.363853089532654
7022648,1,0,7.832014180505469,7.802471811144738,8.625763837577974
7022649,2,0,7.769378609513984,7.981636521792836,8.67223743099262
7022651,3,1,7.935229539816907,7.753819660272754,7.92992935109611
7022663,5,4,9.812029942047293,9.892387408704902,9.027488373526307
7022665,2,0,7.57198844937744,7.808143848613355,8.444471902220778
7022667,3,1,7.925518979786926,8.29647972082163,8.436759949510149
7022668,2,4,9.271435471335993,8.346616190372266,8.170019352211085
7022673,2,2,8.600798775271034,8.097720249332935,9.251091005189524
7022675,5,2,8.60611940061064,8.138500850209637,8.206031464124822
