RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7021340,5,2,0.6500532924734745,0.7909198425958138,0.6466148115928434
7021346,2,4,1.4428247448856606,0.6974404085177068,0.7539018992488
7021347,5,0,0.14772603732975043,1.5002119774917397,1.7952856894216551
7021349,5,1,0.4628543584015121,0.6336973723112764,0.6759729874062438
7021350,1,3,0.7912470866882435,0.8161767776231497,0.7054058422534524
7021351,4,2,0.6240869372478652,0.4901012354864959,0.6008528039132812
7021352,5,1,0.36019570971706916,0.4972241397107178,0.50292078630903
7021354,5,0,0.09820832608563812,0.4908401265074869,0.5953871219175524
7021359,4,3,0.9920551961175192,0.6195909154702807,0.7975914322297659
7021364,1,2,0.6331291708336924,0.7811758652166837,0.7735685865150198
7021365,3,0,0.14081664671944338,0.5717802471157774,0.5643814549553023
7021366,1,1,0.5103622854048702,0.8319890440328929,0.9749427991577593
7021367,4,0,0.07703093873617206,0.6315611995246967,0.5747227924741835
7021371,3,1,0.47642779416449077,0.7356502355954041,0.7287815015864051
7021372,3,2,0.5707579644886644,0.7619094651428895,0.6860339125893901
7021373,3,3,0.9784454616564497,0.8166062651323389,0.3919394439494868
7021374,2,1,0.49001048405207115,0.8901797139345867,0.9437584395792783
7021375,3,1,0.5079488739219435,0.7921375343880928,0.8577119693985292
7021376,2,1,0.346980214219629,0.27494414237778464,1.1301019192211026
7021379,3,1,0.4797790534860962,0.7574907273645033,0.842816685814127
7021382,4,2,0.712268222006724,0.9783381850235823,0.6563520411103677
7021385,5,4,1.1897279051998062,0.8159848996478877,0.7643422294136945
7021386,1,0,0.13193378175437864,0.6916628941717223,0.7297995701574369
7021387,3,0,0.13920687436507784,0.3525662926732968,0.5663281016096048
7021389,2,1,0.3155946515996586,0.5017835823006006,0.7719878855197332
7021400,5,2,0.5357550068085155,0.6623444313882335,0.6083511485313917
7021402,4,1,0.37255862639563375,1.3085397391864244,0.925660623717104
7021403,4,1,0.41806653498616875,0.4692208140219563,0.617380044776285
7021405,2,0,0.24342774123164546,0.8511252873099465,1.2250254779914926
7021407,2,1,0.4484004890095967,0.8226817828822197,0.7786035511983141
7021408,4,2,0.6265786474778832,0.6104883514210696,0.5488881930242094
7021409,5,0,0.16057510347658432,0.3985493870318768,0.5712809841918952
7021410,4,3,0.9585054039069414,0.528544969352572,0.6169332056066638
7021411,3,2,0.7687075857939822,0.7634512957058986,0.5822636413854431
7021414,4,2,0.674901943393218,0.670021608327697,0.46180955866883105
7021416,5,3,0.8572680327070534,1.1607887512034343,1.235045526989665
7021418,3,1,0.30443208406427047,0.5169102654330557,0.5145842932836606
7021421,4,0,0.10037745082710359,0.6131237241818446,0.5952640143910835
7021423,2,0,0.2135096303378159,0.6348135703303058,0.7431872396855407
7021425,5,0,0.08169003819456133,0.5615578267633908,0.5897115386477596
7021430,3,4,1.2591888998733856,1.0957341466969721,0.6154444838306895
7021433,5,0,0.17267658943477215,0.7244040390843397,0.3769285273307216
7021434,1,0,0.27252698698411937,0.7569638489791664,0.5772801814761631
7021436,5,1,0.36152427800016973,0.797591564678106,0.7284038489352547
7021444,1,3,0.9738075044350136,1.1395125944422215,1.1049388990547762
7021445,4,2,0.7639732331285574,0.8583210789028921,0.8193999625392335
7021446,1,2,0.5260061809430079,0.7342671475554627,0.6540215900593835
7021450,5,0,0.03733767043764402,0.45349557326387924,0.6275279709047621
7021453,3,0,0.23962840465525304,0.4331640376041452,0.5564227496164226
7021454,2,1,0.42945545557048526,0.8729706978647126,0.4615714223303555
7021461,3,3,0.8084701235037013,0.5957622063274256,0.5206674028808547
7021462,3,2,0.5259099474481346,0.3434992166402233,0.341373041429353
7021469,2,4,1.201819411902056,0.7918947441562932,0.6370943071923265
7021470,3,0,0.2685265571620272,0.7649200345037657,0.8356859345307412
7021472,3,0,0.15422297333894797,0.49627036511023837,0.4296268371571364
7021474,3,1,0.4349885409159704,0.6627425190091206,0.6562455272496607
7021478,5,1,0.3193129255743532,0.5743438418326702,0.6351740650176724
7021479,1,0,0.028334250147596052,0.7108841796248059,0.7685470864050375
7021482,3,2,0.6777562258137841,0.5908820185831377,0.7042520286027192
7021485,2,2,0.6293419395898097,1.0048163976105602,0.7785480206756311
7021487,3,3,0.856403803381002,0.4447184050483966,0.5075717842016142
7021489,1,0,0.2611024346470687,1.1026446435074533,0.8497278876386027
7021490,3,3,0.8615543525271807,0.8021330825516311,0.7304447473925979
7021491,2,0,0.1063650360838313,0.5857138018421872,0.698948977233519
7021492,4,2,0.7134762621983715,0.7437564189877395,0.6976025023568917
7021493,5,0,0.15944195197330568,0.7241789481591062,0.22622901444055277
7021496,3,0,0.27945733451359533,0.3534827068475197,0.42289186102297566
7021499,1,0,0.0851028723407321,0.565612020386821,0.8034348738492774
7021504,1,1,0.5044153454050715,0.843023925817743,0.7926887364369333
7021506,1,0,0.14050217399569842,0.416249728779452,0.49077155103918046
7021507,1,4,1.130806849979642,0.622865688875752,0.6287671053385638
7021510,4,1,0.33511364331087545,0.7214915387154613,0.6060830221653146
7021512,1,1,0.353705303744988,0.7225244192406423,0.89993607101758
7021513,3,0,0.2712515310556851,0.5938834400275393,0.538402996262392
7021515,5,2,0.6094736434331542,0.6713171432276687,0.8704997056748979
7021521,4,2,0.748103406987477,0.793886117631521,0.7272325246343943
7021522,2,4,1.347495104808643,0.6397801997069311,0.7244282713734661
7021523,4,0,0.14385647127409662,0.8767609669708664,0.9668967945459563
7021525,5,0,0.1270792733097199,0.588969840796622,0.6445852598935288
7021526,4,1,0.3589342130337805,0.5310780629575631,0.6080477180524897
7021528,1,0,0.2195500933610326,0.6621494783537091,0.5184707061058746
7021530,2,2,0.6075317109970726,0.5661833632672989,0.7780500394203527
7021531,4,0,0.06358386712712072,0.735267408457763,0.6917499092496705
7021532,4,3,0.878895354070548,0.3779992802667501,0.37722638717052903
7021534,5,0,0.02382733608055787,0.3384952860873387,0.5667655270492875
7021535,4,3,0.955243384444139,0.7211485735522035,0.6590564172312189
7021536,3,0,0.19468180870573626,0.4141934191328316,0.5906592219807466
7021538,3,4,1.1576898678766012,0.6278972565181052,0.6171105888609005
7021539,4,0,0.27021106217219604,0.7807381073838059,0.5322751056056559
7021543,3,2,0.633784218750554,0.49736129247744676,0.5488555230169129
7021544,5,1,0.4746854849993509,0.9953928683360423,0.7724898619887636
7021546,2,0,0.20886000419602535,0.6063103331155613,0.63174412035189
7021548,5,0,0.17877243126652687,0.2402057792589555,0.7598033505716801
7021550,1,1,0.3000046080861072,0.4622868526957461,0.48204490681580825
7021551,4,0,0.20268020380899188,0.2572286341576486,0.47561560513616097
7021552,4,1,0.36297595840419206,0.7470789754494273,0.6745028394301742
7021556,4,1,0.3932347928356901,0.5520974353433636,0.7616783298999517
7021561,5,4,1.1665288557402773,0.6854425565974891,0.6354324188008142
7021562,4,3,0.817045496333562,0.9010450484518427,0.6512371759826775
7021565,2,3,0.9005895425935853,0.5609332680725555,0.5790853422910722
7021566,3,2,0.7271829153958409,0.42206963529656394,0.3799468149863828
7021569,1,0,0.15305500762242197,0.4738901226934604,0.48610893582679165
7021574,3,0,0.2722346755485132,0.6785597507533754,0.6267313379365129
7021579,1,0,0.2420865013271687,1.1537358089705938,1.0044887328925094
7021593,3,0,0.1474342977935148,0.4056458051138728,0.5221538663852474
7021595,4,0,0.14668164848708898,0.5630259855059004,0.706043380654944
7021597,5,1,0.3754682151959585,0.6675604543634168,0.5567641509551384
7021598,3,0,0.19003735302458047,0.4379426830993741,0.616447004014131
7021599,1,0,0.16680339341761474,0.7477451962054797,0.746971611726691
7021601,3,0,0.24052974569876007,0.5306960904925627,0.695717349440964
7021602,2,1,0.3286495109400045,0.6096195832124159,0.6607910971171753
7021606,1,2,0.6236922552355031,0.6501769459578844,0.6722217071639187
7021612,2,3,0.807411654336966,0.7075865933609826,0.7664461473990295
7021617,5,0,0.2142387729712505,0.32328968909491856,0.3819215653372019
7021620,3,1,0.44011158145826634,0.8931610191560397,0.798284149291145
7021622,4,3,0.8389018734400437,0.5353296247081523,0.7872202912675063
7021623,1,0,0.2328015123810765,0.5503294046585872,0.6753164497672873
7021624,2,3,0.78926831733789,1.1076412595291218,1.0800587645272368
7021630,5,1,0.35922836232798083,0.8341554374389523,0.8705891392917198
7021635,4,1,0.5129719653081892,0.2692185177633854,0.43009384754653834
7021640,4,1,0.30426781850520257,0.4997560656180548,0.5243365408877786
7021643,1,1,0.42942805995839173,0.5794966208481143,0.7576886000376807
7021644,1,2,0.57348499099459,1.102786102684686,0.7564382043231123
7021645,4,0,0.0645025440909226,0.4650427530672479,0.48529424408481514
7021649,3,2,0.7338278223341881,0.7107154726953949,0.5217621154825537
7021652,3,4,1.2737564454166552,0.851669755657822,1.1333689786898438
7021654,2,4,1.600151226865897,0.842190384630415,0.9824937813170288
7021661,2,3,0.8657680424496048,0.6939783139457711,0.6088414468985416
7021666,5,3,0.996322520669497,0.8984276215501038,0.9257738560775829
7021667,2,2,0.7419792743295854,0.8643461334778478,0.9476338801936289
7021674,4,3,0.9185194836831698,0.9533491516471626,1.2529665794790854
7021678,2,2,0.7134618219111246,0.8257721597676451,0.5066370556855908
7021679,3,3,0.8907861351873709,0.48271981861259583,0.6313276684685956
7021700,4,1,0.3895342860359703,0.7838915363441065,0.6023522417895846
7021703,3,2,0.743951756195405,0.41946325649725047,0.3865334994007032
7021718,4,3,1.0912813661330576,0.7386874954424072,0.9614904133291204
7021728,3,3,0.9457473316525311,0.8822364479731328,1.2283369604999548
7021735,5,3,0.7961372608873729,0.7813354970483765,0.6472402674596103
7021743,1,1,0.3917949273114516,0.47544255666332247,0.5919180521690031
7021748,4,2,0.7239698817706692,0.4734460472736338,0.5396659464642783
7021775,2,1,0.3087511378396792,1.1675387568886817,0.9430570189763064
7021776,4,0,0.26108342503771187,0.9137111086397054,0.9622528134057294
7021797,2,1,0.30934471099336047,0.807134747716171,1.0658826834952257
7021803,2,0,0.09818551552941823,0.14579788017704237,0.20863453153498254
7021833,3,2,0.5730920124919923,0.8210649097507592,0.9469459389196402
7021836,1,4,1.2714518212756731,1.2431460307301516,1.141135821933363
7021840,4,2,0.540389708223108,0.4468537222405146,0.704920500222245
7021843,2,3,0.8295615566060093,0.7366527697380152,0.7737116719619948
7021857,3,4,1.326575126418268,0.7258285939103688,0.6895188101138126
7021867,4,0,0.1533864459345029,0.5584894933758497,0.49866384956750287
7021868,3,1,0.34830669426821537,0.41850865701666207,0.4045735453065673
7021869,5,0,0.1529530650699371,0.3110041266124001,0.3227734604022208
7021870,1,2,0.74501737477833,0.6789864660462538,0.5015049244598927
7021871,2,0,0.2522779742041763,0.6161580662425402,0.47844153810091833
7021872,4,0,0.13522327614948892,0.5228365981578297,0.5090919852374879
7021873,3,0,0.24370982889568715,0.6929605842942386,0.6732701031935413
7021874,2,3,0.9232963584573852,0.5773627263697444,0.7638428935625066
7021875,2,0,0.25429329073112683,0.3431627198165128,0.3523082646035988
7021878,4,0,0.13600136132158092,0.6421702296026767,0.610648572904795
7021879,4,0,0.08856296768104865,0.3887549977657274,0.3517529389173846
7021881,5,1,0.38920892067732993,0.5240113170456491,0.5788945717965769
7021882,5,2,0.6229455956799139,0.7523849250914943,0.6032382891782752
7021883,3,2,0.6839615331799553,0.2911103812544516,0.5176883107337871
7021884,3,1,0.50185438589138,0.6348217363416025,0.45912612403969744
7021885,1,0,0.16822312201065603,0.5467356169128658,0.4398902153552448
7021886,1,0,0.038438304272148116,0.5483542275058323,0.7169125203291529
7021889,1,0,0.10693564222522234,0.5704798172299447,0.5556444124091587
7021897,4,0,0.036367644170874236,0.09823567995208851,0.10574242917867202
7021898,1,1,0.30781083988239466,0.9281138501682704,0.9522107982836324
7021899,2,0,0.21071207872410103,0.9065279456379107,0.5915578843451257
7021901,3,2,0.6893672098799604,0.7165361260517215,1.0468690091101311
7021908,4,4,1.4347745919225154,0.9183283593719773,1.1058889630512523
7021925,4,3,1.078782049393853,1.0087311442419098,1.1336010116019992
7021927,5,0,0.14600016448761544,0.6314696809332461,0.780988064437259
7021936,2,2,0.6752979514013022,0.5935548144913092,0.689778952331268
7021940,1,2,0.5663570835204705,1.021965989764519,0.9033640491249868
7021953,3,3,0.8581583635933114,0.5518323680848941,0.8935700509604654
7021957,4,2,0.7203739932601589,0.7082825984289024,0.6518955451350844
7021964,1,2,0.7620386681567091,0.642215433639827,0.8796140557954927
7021971,1,0,0.26108044804644415,0.44083880995326447,0.8350602734159422
7021979,3,2,0.7333378121044483,0.6790169457037235,0.5532876600813876
7021989,1,4,1.2685670777005802,0.6994987617035684,0.6816521020609545
7022000,2,4,1.212351398770532,0.8625795918547459,0.44614917759950873
7022011,5,2,0.6726521895302904,0.6774466497135467,0.8824119437684684
7022014,4,3,0.8421473514632236,0.7371893694401798,0.696351661707832
7022026,1,4,1.188224447357797,0.5899456909431029,0.7955378241597251
7022030,1,3,1.08549595931314,0.9836400187705552,0.8546970369681213
7022039,2,2,0.6687595902815833,0.8532179443355762,0.546973030872384
7022040,5,4,1.278210423897793,0.7752789178522204,0.8168793893637915
7022045,5,4,1.1211866107066486,0.6215338173976692,0.6463249613889375
7022068,4,2,0.5436815469955238,1.4543038525015604,1.0935667117047887
7022070,1,2,0.522504240681906,0.6133529907267863,0.7235755416236384
7022072,1,4,1.2075755164654733,0.8345329668974554,0.7437479139691846
7022079,1,3,0.8499212096870643,0.8132886166481427,0.7708717728370353
7022085,3,2,0.5431276247039811,0.882444020685981,0.8756820981741942
7022099,3,0,0.03515541210419393,0.1758192217234504,0.30470786490630014
7022117,1,0,0.15946751437330065,0.6838003384949592,0.6291101228401839
7022119,3,2,0.5263973195373017,0.6639014429749794,0.7688039905549496
7022121,4,2,0.5931619104266268,0.4041844015213309,0.5212624031392914
7022122,1,1,0.4816619530305486,0.8849142025612207,0.6817702658361725
7022125,4,1,0.4387632475668779,0.7914613560581465,0.860834467491004
7022129,4,2,0.6569050777865115,0.9056404178550864,0.7631251341776483
7022132,5,2,0.7019267937358986,0.44758782538592035,1.3482452971525065
7022133,4,4,1.2156304357314642,1.009974228764041,0.8122475295813318
7022135,3,0,0.1623828781608605,0.34272158588132595,0.7318386906325703
7022143,3,2,0.6035547129177239,0.8307695166686618,0.706328870293473
7022151,3,3,0.9584751419361792,0.6704856069290515,0.4111970050701054
7022164,4,0,0.07595138374378152,0.7305992977149294,0.7831018498783715
7022165,5,3,0.9907649373225764,1.0472751465775998,1.198403821344175
7022168,4,1,0.2849963686676844,0.8971611016125756,0.8578331491704455
7022173,1,4,1.1218778783970809,1.01229776287561,0.8615305914254696
7022180,5,2,0.5261583915956294,0.62171240245696,0.7827037713351627
7022184,3,0,0.1431630307617402,0.25370777793050553,0.3047890490183914
7022194,4,2,0.7159858595741824,0.951278533001081,0.7855430431037828
7022205,2,2,0.6102739600405886,0.7517089262958999,0.931466176604665
7022210,4,1,0.3421251629240025,0.5377641658058377,0.5207070081159667
7022212,3,1,0.3237314140777823,0.6565022677704029,0.6505589668766547
7022215,2,0,0.13185775206649364,0.9262018047845622,0.9109521051097053
7022216,2,4,1.1478073931143857,0.9301766321253145,0.9365535682345144
7022217,5,1,0.40615500120210246,1.077242921478354,0.7563869269369218
7022220,2,0,0.15775467501408436,0.60799860434039,0.6283788705364497
7022229,1,3,1.0097119019251162,1.2042907172858766,0.8208159363442419
7022231,4,3,0.8448520341911818,0.8380747159513671,0.8233473774385137
7022233,3,2,0.6697387250762503,0.771650246757484,0.8252387927561279
7022234,4,4,1.5333944829504818,1.2579195086812294,1.104531508193217
7022239,3,4,2.2575019356767125,1.092163470950225,1.344802853016394
7022241,3,1,0.48665099967298975,0.9042281354232496,0.9199934323893301
7022244,4,2,0.7028621460914257,0.9954336026661478,1.0137435953649054
7022247,2,3,0.9887763147042588,0.8578999146831978,1.0677577679997763
7022249,3,3,0.802869267954696,1.1163293512753216,1.276075009383151
7022261,4,3,1.1061594943034931,0.988877075391109,0.8026073381059962
7022266,3,0,0.20260306321320432,0.2818891958009286,0.40390850796805317
7022270,4,2,0.5887907341087057,0.5930670405087763,0.6305570564061329
7022273,5,4,1.3815025123113571,0.5358461567699084,0.8178428915128177
7022275,4,4,1.2403355860907475,0.6915002583066172,0.6071960630419598
7022279,3,3,0.9302238261780795,0.8425608924451358,0.8509695906370609
7022280,3,3,1.0361219946687257,1.4148508489695235,1.511362933867161
7022290,4,2,0.6510123449085983,0.7540480001256228,0.44222891655869073
7022294,1,2,0.5985846524484053,0.5393074837005408,0.6112205018926876
7022297,3,4,1.225406827280083,0.9000108770103316,0.9096879867344948
7022298,2,1,0.45417469534672783,1.0869451849934864,0.8374392020500858
7022301,1,3,1.1083848081564405,1.372034523048603,0.8111993111958927
7022308,1,4,1.4210762164741215,1.044326373709529,1.0613753052514843
7022312,5,0,0.25520264703124784,0.6714693649691402,0.8118580240945948
7022313,2,3,0.7987218060569372,0.9011592520339654,1.1993879007226536
7022329,3,2,0.6176297921152223,0.5931459366935389,0.5253551597711041
7022332,3,3,0.8102358451225697,0.3993893775512447,0.9281395405322734
7022350,1,0,0.09175240313559296,0.5371367458052777,0.17971699439385386
7022352,2,3,0.8342372703649463,0.908261188435381,1.1991633533415882
7022356,3,1,0.5199859931646547,1.502229396237171,1.0951735772753484
7022364,2,3,1.018100647808958,1.0827548432388268,0.885603236522721
